1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1429,0,3,No,594,BLQ,331,572,Unf,1960,1429,Gd,14585,69,85,110,6,6,1144,1960,1987
1095,844,3,Mn,0,Unf,1095,1053,RFn,2006,1939,Gd,10728,84,0,51,5,8,1095,2006,2006
864,0,2,No,0,Unf,864,0,None,0,864,TA,4060,56,0,96,8,5,864,1922,1950
1426,1519,3,Gd,0,Unf,1410,641,Fin,2006,2945,Gd,13682,66,1031,0,5,10,1410,2006,2006
1314,0,3,Mn,936,GLQ,364,552,RFn,2009,1314,Gd,8640,72,72,112,5,8,1300,2009,2009
1836,0,3,No,24,GLQ,1836,484,Fin,2004,1836,Gd,9100,70,0,33,5,7,1860,2004,2005
866,0,2,No,329,ALQ,357,0,None,0,866,Gd,3880,40,0,42,9,5,686,1945,1997
1569,0,1,No,988,Unk,398,660,Unf,2007,1569,Gd,3635,51,130,20,5,7,1386,2007,2007
1690,1589,4,Gd,1416,ALQ,234,841,Fin,2003,3279,Ex,53504,47,603,36,5,8,1650,2003,2003
4692,950,3,Gd,5644,GLQ,466,1418,Fin,2008,5642,Ex,63887,313,796,292,5,10,6110,2008,2008
983,756,3,No,649,GLQ,321,480,Fin,1999,1739,Gd,2645,24,456,0,5,8,970,1999,2000
755,755,4,Mn,0,Unf,755,296,Unf,1940,1510,TA,9084,60,0,0,5,4,755,1940,1950
1050,745,4,No,0,Unf,1050,352,Unf,1954,1795,TA,12150,81,335,0,5,5,1050,1954,1954
694,600,3,None,0,None,0,0,None,0,1294,TA,10800,60,0,114,7,4,0,1900,2000
2084,0,2,Av,1636,GLQ,442,1220,Fin,2007,2084,Ex,14803,114,816,45,5,10,2078,2007,2008
1766,0,0,Mn,1121,GLQ,645,478,Fin,2009,1766,Ex,9187,85,162,130,5,9,1766,2009,2009
2000,704,4,Gd,1410,Unk,542,538,Fin,1972,2704,Ex,13860,75,0,111,7,8,1952,1972,1995
520,0,1,No,0,Unf,520,240,Unf,1920,520,Fa,6324,60,0,0,6,4,520,1927,1950
1020,1037,3,No,223,Rec,794,180,Fin,1936,2057,Gd,11500,86,0,0,7,7,1017,1936,1987
1694,0,0,Av,0,Unf,1694,776,Unf,2008,1694,Gd,10475,64,72,33,5,8,1694,2008,2008
842,630,3,Mn,0,Unf,702,250,Unf,1925,1472,Gd,9600,60,0,0,8,5,702,1925,1994
1276,804,3,No,0,Unf,1276,282,Unf,1926,2080,Gd,10918,53,0,0,9,7,1276,1926,2004
988,517,3,No,399,Rec,484,240,Unf,1940,1505,TA,9144,69,0,0,5,5,883,1940,1982
1586,0,3,No,0,Unf,1362,435,Unf,1979,1586,TA,17043,48,0,0,5,6,1362,1979,1998
929,929,5,No,0,Unf,755,0,None,0,2229,TA,5520,92,0,198,6,6,755,1912,1950
956,1128,4,No,656,GLQ,300,618,RFn,2004,2084,Gd,10142,76,0,45,5,7,956,2004,2004
1080,672,4,Av,427,GLQ,132,492,RFn,1988,1752,TA,12134,152,0,12,7,8,559,1988,2005
960,780,3,No,410,BLQ,390,240,Unf,1940,1740,TA,13125,75,0,0,6,7,800,1940,1984
847,1101,0,No,0,Unf,847,434,Unf,2004,1948,Gd,12393,41,0,48,5,7,847,2004,2005
897,439,3,No,637,Rec,0,570,Unf,1994,1336,TA,11040,60,0,47,6,4,637,1920,1950
894,0,3,No,894,ALQ,0,552,Unf,1975,894,TA,9800,70,0,0,7,5,894,1972,1972
1980,0,3,Av,1447,GLQ,533,770,Fin,2004,1980,Ex,16737,129,66,45,5,9,1980,2004,2005
753,741,3,No,547,BLQ,224,213,Unf,1942,1494,Gd,7500,69,0,0,7,6,771,1942,1950
1048,0,3,No,580,BLQ,333,288,Unf,1962,1558,TA,10930,60,0,0,6,5,913,1945,1950
1294,0,2,Av,0,Unf,1286,662,RFn,2006,1294,Gd,6762,64,0,55,5,7,1286,2006,2006
2136,0,4,No,756,LwQ,1380,528,Unf,1951,2136,TA,10680,89,44,30,3,5,2136,1951,1951
672,546,0,No,317,BLQ,355,264,Unf,1972,1218,TA,1680,21,281,28,7,6,672,1972,1972
1719,0,1,Gd,1619,GLQ,100,473,Fin,1993,1719,Gd,10846,32,0,30,5,8,1719,1993,1993
2402,0,2,Gd,1767,GLQ,788,672,Fin,2008,2402,Ex,15431,105,200,72,5,10,3094,2008,2008
1664,862,5,No,168,Rec,0,216,Unf,1916,2526,Gd,8520,60,0,15,7,6,714,1916,1950
708,0,2,No,280,LwQ,140,0,None,0,708,Fa,5330,50,0,0,7,4,420,1940,1950
581,530,3,No,0,Unf,530,288,Unf,1935,1111,Fa,7200,60,0,0,7,5,530,1920,1996
